========================================================================================================================
VisaGuideAI 종합 검증 v180  |  2026-06-03 21:43:42
총 케이스: 180 (기본 150 + 특수 30)
========================================================================================================================

 No  OK  카테고리             쿼리                                                  경로
------------------------------------------------------------------------------------------------------------------------
  1  ✅  employment       캐나다에서 개발자로 취업하고 싶어요                                 intent → visa_rag → response
  2  ✅  employment       미국 H1B 비자 신청 조건이 궁금해요                               intent → visa_rag → response
  3  ✅  employment       호주에서 IT 엔지니어로 일하고 싶습니다                              intent → visa_rag → response
  4  ✅  employment       독일에서 취업비자를 받는 방법은?                                  intent → visa_rag → response
  5  ✅  employment       일본에서 워킹홀리데이로 일할 수 있나요?                              intent → visa_rag → response
  6  ✅  employment       영국 Tier 2 취업비자 조건이 뭔가요?                             intent → visa_rag → response
  7  ✅  employment       프랑스에서 취업하려면 어떤 비자가 필요한가요?                           intent → visa_rag → response
  8  ✅  employment       싱가포르 취업 비자 종류와 조건은 어떻게 되나요?                         intent → visa_rag → response
  9  ✅  employment       캐나다 익스프레스 엔트리로 취업비자를 받을 수 있나요?                      intent → visa_rag → response
 10  ✅  employment       미국 L1 비자로 내부 이직이 가능한가요?                             intent → visa_rag → response
 11  ✅  employment       인도에서 기술자로 취업할 수 있는 비자 종류는?                          intent → visa_rag → response
 12  ✅  employment       태국에서 일하고 싶은데 취업비자가 있나요?                             intent → visa_rag → response
 13  ✅  employment       남아공에서 취업하고 싶어요, 비자가 필요한가요?                          intent → visa_rag → response
 14  ❌  employment       뉴질랜드 취업비자 신청 조건은 무엇인가요?                             intent → web → search_quality_gate → knowledge_writer
 15  ✅  employment       브라질에서 취업 가능한 비자 종류를 알려주세요                           intent → visa_rag → response
 16  ✅  study            미국 대학원에 진학하려면 F1 비자가 필요한가요?                         intent → visa_rag → response
 17  ✅  study            영국 유학생 비자 신청 요건을 알려주세요                              intent → visa_rag → response
 18  ✅  study            캐나다 유학 비자 최대 체류 기간은 얼마인가요?                          intent → visa_rag → response
 19  ✅  study            호주 학생비자로 아르바이트가 가능한가요?                              intent → visa_rag → response
 20  ✅  study            일본 어학연수 비자 신청 방법을 알려주세요                             intent → visa_rag → response
 21  ✅  study            독일 대학원 입학 후 비자 비용은 얼마인가요?                           intent → visa_rag → response
 22  ❌  study            뉴질랜드 유학비자 신청 절차를 알려주세요                              intent → web → search_quality_gate → knowledge_writer
 23  ✅  study            싱가포르 대학원 유학비자 조건은 어떻게 되나요?                          intent → visa_rag → response
 24  ✅  study            프랑스 유학비자로 파트타임 근무가 가능한가요?                           intent → visa_rag → response
 25  ✅  study            캐나다에서 유학 후 취업비자로 전환하는 방법은?                          intent → visa_rag → response
 26  ✅  study            남아공 대학 유학비자는 어떻게 신청하나요?                             intent → visa_rag → response
 27  ✅  study            태국 어학원 등록 후 학생비자를 받는 방법은?                           intent → visa_rag → response
 28  ✅  study            인도 대학원 유학비자 필요 요건은 무엇인가요?                           intent → visa_rag → response
 29  ✅  study            말레이시아 유학비자 신청 조건이 뭔가요?                              intent → visa_rag → response
 30  ✅  study            필리핀 어학연수 비자 종류와 체류 기간은?                             intent → visa_rag → web → search_quality_gate

  ── [30/180] 경과 228s / 예상 잔여 1142s ──

 31  ✅  extension        미국 관광비자 체류 기간 연장이 가능한가요?                            intent → exception → response
 32  ✅  extension        한국에서 장기 체류를 연장하고 싶어요                                intent → exception → response
 33  ✅  extension        캐나다 학생비자 유효기간 연장은 어떻게 하나요?                          intent → exception → response
 34  ✅  extension        일본 관광비자 체류기간을 연장할 수 있나요?                            intent → exception → response
 35  ✅  extension        호주 워킹홀리데이 비자 2년차 신청이 가능한가요?                         intent → exception → response
 36  ✅  extension        미국 비자 I-539 폼으로 체류 연장하는 방법은?                        intent → exception → response
 37  ✅  extension        영국 비자 만료 전 연장 신청 가능한 기간은 언제인가요?                     intent → exception → response
 38  ✅  extension        독일 비자 유효기간 연장이 가능한가요?                               intent → exception → response
 39  ✅  extension        프랑스에서 거주 기간을 연장하고 싶어요                               intent → exception → response
 40  ✅  extension        싱가포르 체류 기간 연장 방법을 알려주세요                             intent → exception → response
 41  ❌  extension        뉴질랜드 비자 갱신 절차를 알려주세요                                intent → web → search_quality_gate → knowledge_writer
 42  ✅  extension        캐나다에서 관광비자로 왔다가 학생비자로 변경 전 연장이 필요한가요?               intent → exception → response
 43  ❌  extension        미국에 3개월을 추가로 더 머물 수 있는 방법이 있나요?                     intent → response
 44  ✅  extension        호주 학생비자가 만료되기 전에 연장 신청을 해야 하나요?                     intent → exception → response
 45  ❌  extension        일본 장기체류 비자 갱신 절차는 어떻게 되나요?                          intent → visa_rag → response
 46  ❌  status_change    일본에서 관광비자로 입국 후 취업비자로 변경이 가능한가요?                    intent → visa_rag → response
 47  ❌  status_change    호주에서 학생비자를 워킹홀리데이 비자로 전환할 수 있나요?                    intent → visa_rag → response
 48  ❌  status_change    미국 관광비자를 취업비자로 전환하는 방법은?                            intent → visa_rag → response
 49  ❌  status_change    캐나다에서 관광비자를 유학비자로 변경하려면?                            intent → visa_rag → response
 50  ✅  status_change    일반 취업비자에서 영주권으로 신분을 변경하는 절차는?                       intent → exception → response
 51  ✅  status_change    영국 학생비자 만료 후 취업비자로 신청할 수 있나요?                       intent → exception → response
 52  ✅  status_change    프랑스에서 관광 후 취업비자로 전환 가능한가요?                          intent → exception → response
 53  ❌  status_change    독일 비자 유형을 변경하는 절차가 어떻게 되나요?                         intent → response
 54  ❌  status_change    호주 워킹홀리데이 비자 후 영주권 신청이 가능한가요?                       intent → visa_rag → response
 55  ❌  status_change    캐나다에서 유학비자를 이민비자로 전환하려면 어떻게 하나요?                    intent → visa_rag → response
 56  ❌  status_change    미국에서 비자 종류를 업그레이드할 수 있는 방법이 있나요?                    intent → response
 57  ❌  status_change    싱가포르 비자가 일시 정지된 경우 재개 절차는?                          intent → response
